frame.time_delta,frame.time_delta_displayed,frame.time_epoch,frame.time_invalid,frame.time_relative,eth.src,eth.dst,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.flags,frame.cap_len,frame.len,frame.number,tcp.stream,tcp.analysis.initial_rtt,tcp.time_delta,tcp.len,tcp.window_size_value,tcp.checksum,mqtt.clientid,mqtt.clientid_len,mqtt.conack.flags,mqtt.conack.flags.reserved,mqtt.conack.flags.sp,mqtt.conack.val,mqtt.conflag.cleansess,mqtt.conflag.passwd,mqtt.conflag.qos,mqtt.conflag.reserved,mqtt.conflag.retain,mqtt.conflag.uname,mqtt.conflag.willflag,mqtt.conflags,mqtt.dupflag,mqtt.hdrflags,mqtt.kalive,mqtt.len,mqtt.msg,mqtt.msgid,mqtt.msgtype,mqtt.passwd,mqtt.passwd_len,mqtt.proto_len,mqtt.protoname,mqtt.qos,mqtt.retain,mqtt.sub.qos,mqtt.suback.qos,mqtt.topic,mqtt.topic_len,mqtt.username,mqtt.username_len,mqtt.ver,mqtt.willmsg,mqtt.willmsg_len,mqtt.willtopic,mqtt.willtopic_len,ip.proto
1.031675000,1.031675000,1696310910.480758000,,6010.234397000,40:22:d8:3c:e6:28,7c:5c:f8:56:1b:70,192.168.50.216,192.168.50.169,49553,1883,0x0018,83,83,12791,1,,4.942418000,29,5534,0x4431,,,,,,,,,,,,,,,0,0x30,,27,496e74656e736974793a2033,,3,,,,,0,0,,,iot/intensity,13,,,,,,,,6
0.000106000,0.000106000,1696310910.480864000,,6010.234503000,7c:5c:f8:56:1b:70,a0:b7:65:f5:18:f0,192.168.50.169,192.168.50.162,1883,62616,0x0018,83,83,12792,2,,4.909215000,29,63552,0x59eb,,,,,,,,,,,,,,,0,0x30,,27,496e74656e736974793a2033,,3,,,,,0,0,,,iot/intensity,13,,,,,,,,6
0.045311000,0.045311000,1696310910.526175000,,6010.279814000,a0:b7:65:f5:18:f0,7c:5c:f8:56:1b:70,192.168.50.162,192.168.50.169,62616,1883,0x0018,92,92,12793,2,,0.045311000,38,5316,0x6e5f,,,,,,,,,,,,,,,0,0x30,,36,496e74656e736974793a2033,,3,,,,,0,0,,,iot/intensity-response,22,,,,,,,,6
0.008231000,0.008231000,1696310910.534406000,,6010.288045000,7c:5c:f8:56:1b:70,40:22:d8:3c:e6:28,192.168.50.169,192.168.50.216,1883,49553,0x0010,54,54,12794,1,,0.053648000,0,63762,0xc676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.046847000,0.046847000,1696310910.581253000,,6010.334892000,7c:5c:f8:56:1b:70,a0:b7:65:f5:18:f0,192.168.50.169,192.168.50.162,1883,62616,0x0010,54,54,12795,2,,0.055078000,0,63514,0xbfa5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
1.816709000,1.816709000,1696310912.397962000,,6012.151601000,44:17:93:16:23:4e,7c:5c:f8:56:1b:70,192.168.50.214,192.168.50.169,55125,1883,0x0018,88,88,12796,0,,2.948879000,34,1934,0x2b09,,,,,,,,,,,,,,,0,0x30,,32,54656d70657261747572653a203138,,3,,,,,0,0,,,iot/temperature,15,,,,,,,,6
0.047952000,0.047952000,1696310912.445914000,,6012.199553000,7c:5c:f8:56:1b:70,44:17:93:16:23:4e,192.168.50.169,192.168.50.214,1883,55125,0x0010,54,54,12797,0,,0.047952000,0,65358,0x5f09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.753398000,0.753398000,1696310913.199312000,,6012.952951000,40:22:d8:3c:da:a4,7c:5c:f8:56:1b:70,192.168.50.202,192.168.50.169,50959,1883,0x0018,73,73,12798,4,0.004014000,6.953753000,19,5728,0x6c51,,,,,,,,,,,,,,,0,0x30,,17,4d6f76653a2030,,3,,,,,0,0,,,iot/move,8,,,,,,,,6
0.054714000,0.054714000,1696310913.254026000,,6013.007665000,7c:5c:f8:56:1b:70,40:22:d8:3c:da:a4,192.168.50.169,192.168.50.202,1883,50959,0x0010,54,54,12799,4,0.004014000,0.054714000,0,63534,0xaa0c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
2.143990000,2.143990000,1696310915.398016000,,6015.151655000,44:17:93:16:23:4e,7c:5c:f8:56:1b:70,192.168.50.214,192.168.50.169,55125,1883,0x0018,88,88,12800,0,,2.952102000,34,1934,0x28ec,,,,,,,,,,,,,,,0,0x30,,32,54656d70657261747572653a203333,,3,,,,,0,0,,,iot/temperature,15,,,,,,,,6
0.044880000,0.044880000,1696310915.442896000,,6015.196535000,7c:5c:f8:56:1b:70,44:17:93:16:23:4e,192.168.50.169,192.168.50.214,1883,55125,0x0010,54,54,12801,0,,0.044880000,0,65324,0x5f09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.037882000,0.037882000,1696310915.480778000,,6015.234417000,40:22:d8:3c:e6:28,7c:5c:f8:56:1b:70,192.168.50.216,192.168.50.169,49553,1883,0x0018,84,84,12802,1,,4.946372000,30,5534,0x43db,,,,,,,,,,,,,,,0,0x30,,28,496e74656e736974793a203337,,3,,,,,0,0,,,iot/intensity,13,,,,,,,,6
0.000091000,0.000091000,1696310915.480869000,,6015.234508000,7c:5c:f8:56:1b:70,a0:b7:65:f5:18:f0,192.168.50.169,192.168.50.162,1883,62616,0x0018,84,84,12803,2,,4.899616000,30,63514,0x5995,,,,,,,,,,,,,,,0,0x30,,28,496e74656e736974793a203337,,3,,,,,0,0,,,iot/intensity,13,,,,,,,,6
0.055159000,0.055159000,1696310915.536028000,,6015.289667000,7c:5c:f8:56:1b:70,40:22:d8:3c:e6:28,192.168.50.169,192.168.50.216,1883,49553,0x0010,54,54,12804,1,,0.055250000,0,63732,0xc676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.008101000,0.008101000,1696310915.544129000,,6015.297768000,a0:b7:65:f5:18:f0,7c:5c:f8:56:1b:70,192.168.50.162,192.168.50.169,62616,1883,0x0018,93,93,12805,2,,0.063260000,39,5286,0x3737,,,,,,,,,,,,,,,0,0x30,,37,496e74656e736974793a203337,,3,,,,,0,0,,,iot/intensity-response,22,,,,,,,,6
0.059742000,0.059742000,1696310915.603871000,,6015.357510000,7c:5c:f8:56:1b:70,a0:b7:65:f5:18:f0,192.168.50.169,192.168.50.162,1883,62616,0x0010,54,54,12806,2,,0.059742000,0,63475,0xbf87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
2.794485000,2.794485000,1696310918.398356000,,6018.151995000,44:17:93:16:23:4e,7c:5c:f8:56:1b:70,192.168.50.214,192.168.50.169,55125,1883,0x0018,88,88,12807,0,,2.955460000,34,1934,0x29c7,,,,,,,,,,,,,,,0,0x30,,32,54656d70657261747572653a203236,,3,,,,,0,0,,,iot/temperature,15,,,,,,,,6
0.041656000,0.041656000,1696310918.440012000,,6018.193651000,7c:5c:f8:56:1b:70,44:17:93:16:23:4e,192.168.50.169,192.168.50.214,1883,55125,0x0010,54,54,12808,0,,0.041656000,0,65290,0x5f09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
1.759191000,1.759191000,1696310920.199203000,,6019.952842000,40:22:d8:3c:da:a4,7c:5c:f8:56:1b:70,192.168.50.202,192.168.50.169,50959,1883,0x0018,73,73,12809,4,0.004014000,6.945177000,19,5728,0x6b3e,,,,,,,,,,,,,,,0,0x30,,17,4d6f76653a2031,,3,,,,,0,0,,,iot/move,8,,,,,,,,6
0.045184000,0.045184000,1696310920.244387000,,6019.998026000,7c:5c:f8:56:1b:70,40:22:d8:3c:da:a4,192.168.50.169,192.168.50.202,1883,50959,0x0010,54,54,12810,4,0.004014000,0.045184000,0,63515,0xaa0c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.236282000,0.236282000,1696310920.480669000,,6020.234308000,40:22:d8:3c:e6:28,7c:5c:f8:56:1b:70,192.168.50.216,192.168.50.169,49553,1883,0x0018,84,84,12811,1,,4.944641000,30,5534,0x3dc2,,,,,,,,,,,,,,,0,0x30,,28,496e74656e736974793a203932,,3,,,,,0,0,,,iot/intensity,13,,,,,,,,6
0.000106000,0.000106000,1696310920.480775000,,6020.234414000,7c:5c:f8:56:1b:70,a0:b7:65:f5:18:f0,192.168.50.169,192.168.50.162,1883,62616,0x0018,84,84,12812,2,,4.876904000,30,63475,0x537c,,,,,,,,,,,,,,,0,0x30,,28,496e74656e736974793a203932,,3,,,,,0,0,,,iot/intensity,13,,,,,,,,6
0.005973000,0.005973000,1696310920.486748000,,6020.240387000,a0:b7:65:f5:18:f0,7c:5c:f8:56:1b:70,192.168.50.162,192.168.50.169,62616,1883,0x0018,93,93,12813,2,,0.005973000,39,5256,0x3c0a,,,,,,,,,,,,,,,0,0x30,,37,496e74656e736974793a203932,,3,,,,,0,0,,,iot/intensity-response,22,,,,,,,,6
0.038797000,0.038797000,1696310920.525545000,,6020.279184000,7c:5c:f8:56:1b:70,40:22:d8:3c:e6:28,192.168.50.169,192.168.50.216,1883,49553,0x0010,54,54,12814,1,,0.044876000,0,63702,0xc676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.015717000,0.015717000,1696310920.541262000,,6020.294901000,7c:5c:f8:56:1b:70,a0:b7:65:f5:18:f0,192.168.50.169,192.168.50.162,1883,62616,0x0010,54,54,12815,2,,0.054514000,0,63436,0xbf69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.857262000,0.857262000,1696310921.398524000,,6021.152163000,44:17:93:16:23:4e,7c:5c:f8:56:1b:70,192.168.50.214,192.168.50.169,55125,1883,0x0018,88,88,12816,0,,2.958512000,34,1934,0x2aa5,,,,,,,,,,,,,,,0,0x30,,32,54656d70657261747572653a203136,,3,,,,,0,0,,,iot/temperature,15,,,,,,,,6
0.055524000,0.055524000,1696310921.454048000,,6021.207687000,7c:5c:f8:56:1b:70,44:17:93:16:23:4e,192.168.50.169,192.168.50.214,1883,55125,0x0010,54,54,12817,0,,0.055524000,0,65256,0x5f09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
1.296593000,1.296593000,1696310922.750641000,,6022.504280000,40:22:d8:3c:e6:28,7c:5c:f8:56:1b:70,192.168.50.216,192.168.50.169,49553,1883,0x0018,56,56,12818,1,,2.225096000,2,5534,0xe9a4,,,,,,,,,,,,,,,,0xc0,,0,,,12,,,,,,,,,,,,,,,,,,6
0.000107000,0.000107000,1696310922.750748000,,6022.504387000,7c:5c:f8:56:1b:70,40:22:d8:3c:e6:28,192.168.50.169,192.168.50.216,1883,49553,0x0018,56,56,12819,1,,0.000107000,2,63700,0xf66b,,,,,,,,,,,,,,,,0xd0,,0,,,13,,,,,,,,,,,,,,,,,,6
0.229698000,0.229698000,1696310922.980446000,,6022.734085000,40:22:d8:3c:e6:28,7c:5c:f8:56:1b:70,192.168.50.216,192.168.50.169,49553,1883,0x0010,54,54,12820,1,,0.229698000,0,5532,0xa9ad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
1.198897000,1.198897000,1696310924.179343000,,6023.932982000,44:17:93:16:23:4e,7c:5c:f8:56:1b:70,192.168.50.214,192.168.50.169,55125,1883,0x0018,56,56,12821,0,,2.725295000,2,1934,0x9659,,,,,,,,,,,,,,,,0xc0,,0,,,12,,,,,,,,,,,,,,,,,,6
0.000106000,0.000106000,1696310924.179449000,,6023.933088000,7c:5c:f8:56:1b:70,44:17:93:16:23:4e,192.168.50.169,192.168.50.214,1883,55125,0x0018,56,56,12822,0,,0.000106000,2,65254,0x8efe,,,,,,,,,,,,,,,,0xd0,,0,,,13,,,,,,,,,,,,,,,,,,6
0.218896000,0.218896000,1696310924.398345000,,6024.151984000,44:17:93:16:23:4e,7c:5c:f8:56:1b:70,192.168.50.214,192.168.50.169,55125,1883,0x0018,88,88,12823,0,,0.218896000,34,1932,0x2887,,,,,,,,,,,,,,,0,0x30,,32,54656d70657261747572653a203330,,3,,,,,0,0,,,iot/temperature,15,,,,,,,,6
0.045333000,0.045333000,1696310924.443678000,,6024.197317000,7c:5c:f8:56:1b:70,44:17:93:16:23:4e,192.168.50.169,192.168.50.214,1883,55125,0x0010,54,54,12824,0,,0.045333000,0,65220,0x5f07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
1.037246000,1.037246000,1696310925.480924000,,6025.234563000,40:22:d8:3c:e6:28,7c:5c:f8:56:1b:70,192.168.50.216,192.168.50.169,49553,1883,0x0018,84,84,12825,1,,2.500478000,30,5532,0x42a1,,,,,,,,,,,,,,,0,0x30,,28,496e74656e736974793a203433,,3,,,,,0,0,,,iot/intensity,13,,,,,,,,6
0.000120000,0.000120000,1696310925.481044000,,6025.234683000,7c:5c:f8:56:1b:70,a0:b7:65:f5:18:f0,192.168.50.169,192.168.50.162,1883,62616,0x0018,84,84,12826,2,,4.939782000,30,63436,0x585d,,,,,,,,,,,,,,,0,0x30,,28,496e74656e736974793a203433,,3,,,,,0,0,,,iot/intensity,13,,,,,,,,6
0.053925000,0.053925000,1696310925.534969000,,6025.288608000,7c:5c:f8:56:1b:70,40:22:d8:3c:e6:28,192.168.50.169,192.168.50.216,1883,49553,0x0010,54,54,12827,1,,0.054045000,0,63670,0xc674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.044764000,0.044764000,1696310925.579733000,,6025.333372000,a0:b7:65:f5:18:f0,7c:5c:f8:56:1b:70,192.168.50.162,192.168.50.169,62616,1883,0x0018,93,93,12828,2,,0.098689000,39,5226,0x3ae8,,,,,,,,,,,,,,,0,0x30,,37,496e74656e736974793a203433,,3,,,,,0,0,,,iot/intensity-response,22,,,,,,,,6
0.048991000,0.048991000,1696310925.628724000,,6025.382363000,7c:5c:f8:56:1b:70,a0:b7:65:f5:18:f0,192.168.50.169,192.168.50.162,1883,62616,0x0010,54,54,12829,2,,0.048991000,0,63397,0xbf4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
1.570496000,1.570496000,1696310927.199220000,,6026.952859000,40:22:d8:3c:da:a4,7c:5c:f8:56:1b:70,192.168.50.202,192.168.50.169,50959,1883,0x0018,73,73,12830,4,0.004014000,6.954833000,19,5728,0x6b2b,,,,,,,,,,,,,,,0,0x30,,17,4d6f76653a2031,,3,,,,,0,0,,,iot/move,8,,,,,,,,6
0.045362000,0.045362000,1696310927.244582000,,6026.998221000,7c:5c:f8:56:1b:70,40:22:d8:3c:da:a4,192.168.50.169,192.168.50.202,1883,50959,0x0010,54,54,12831,4,0.004014000,0.045362000,0,63496,0xaa0c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.153889000,0.153889000,1696310927.398471000,,6027.152110000,44:17:93:16:23:4e,7c:5c:f8:56:1b:70,192.168.50.214,192.168.50.169,55125,1883,0x0018,88,88,12832,0,,2.954793000,34,1932,0x2862,,,,,,,,,,,,,,,0,0x30,,32,54656d70657261747572653a203333,,3,,,,,0,0,,,iot/temperature,15,,,,,,,,6
0.043734000,0.043734000,1696310927.442205000,,6027.195844000,7c:5c:f8:56:1b:70,44:17:93:16:23:4e,192.168.50.169,192.168.50.214,1883,55125,0x0010,54,54,12833,0,,0.043734000,0,65186,0x5f07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
2.956289000,2.956289000,1696310930.398494000,,6030.152133000,44:17:93:16:23:4e,7c:5c:f8:56:1b:70,192.168.50.214,192.168.50.169,55125,1883,0x0018,88,88,12834,0,,2.956289000,34,1932,0x2840,,,,,,,,,,,,,,,0,0x30,,32,54656d70657261747572653a203333,,3,,,,,0,0,,,iot/temperature,15,,,,,,,,6
0.055387000,0.055387000,1696310930.453881000,,6030.207520000,7c:5c:f8:56:1b:70,44:17:93:16:23:4e,192.168.50.169,192.168.50.214,1883,55125,0x0010,54,54,12835,0,,0.055387000,0,65152,0x5f07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.026768000,0.026768000,1696310930.480649000,,6030.234288000,40:22:d8:3c:e6:28,7c:5c:f8:56:1b:70,192.168.50.216,192.168.50.169,49553,1883,0x0018,85,85,12836,1,,4.945680000,31,5532,0x0e7d,,,,,,,,,,,,,,,0,0x30,,29,496e74656e736974793a20313737,,3,,,,,0,0,,,iot/intensity,13,,,,,,,,6
0.000120000,0.000120000,1696310930.480769000,,6030.234408000,7c:5c:f8:56:1b:70,a0:b7:65:f5:18:f0,192.168.50.169,192.168.50.162,1883,62616,0x0018,85,85,12837,2,,4.852045000,31,63397,0x2439,,,,,,,,,,,,,,,0,0x30,,29,496e74656e736974793a20313737,,3,,,,,0,0,,,iot/intensity,13,,,,,,,,6
0.051237000,0.051237000,1696310930.532006000,,6030.285645000,7c:5c:f8:56:1b:70,40:22:d8:3c:e6:28,192.168.50.169,192.168.50.216,1883,49553,0x0010,54,54,12838,1,,0.051357000,0,63639,0xc674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.065678000,0.065678000,1696310930.597684000,,6030.351323000,a0:b7:65:f5:18:f0,7c:5c:f8:56:1b:70,192.168.50.162,192.168.50.169,62616,1883,0x0018,94,94,12839,2,,0.116915000,40,5195,0x368b,,,,,,,,,,,,,,,0,0x30,,38,496e74656e736974793a20313737,,3,,,,,0,0,,,iot/intensity-response,22,,,,,,,,6
0.043680000,0.043680000,1696310930.641364000,,6030.395003000,7c:5c:f8:56:1b:70,a0:b7:65:f5:18:f0,192.168.50.169,192.168.50.162,1883,62616,0x0010,54,54,12840,2,,0.043680000,0,63357,0xbf2c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
2.757283000,2.757283000,1696310933.398647000,,6033.152286000,44:17:93:16:23:4e,7c:5c:f8:56:1b:70,192.168.50.214,192.168.50.169,55125,1883,0x0018,88,88,12841,0,,2.944766000,34,1932,0x2920,,,,,,,,,,,,,,,0,0x30,,32,54656d70657261747572653a203231,,3,,,,,0,0,,,iot/temperature,15,,,,,,,,6
0.046156000,0.046156000,1696310933.444803000,,6033.198442000,7c:5c:f8:56:1b:70,44:17:93:16:23:4e,192.168.50.169,192.168.50.214,1883,55125,0x0010,54,54,12842,0,,0.046156000,0,65118,0x5f07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.754517000,0.754517000,1696310934.199320000,,6033.952959000,40:22:d8:3c:da:a4,7c:5c:f8:56:1b:70,192.168.50.202,192.168.50.169,50959,1883,0x0018,73,73,12843,4,0.004014000,6.954738000,19,5728,0x6b18,,,,,,,,,,,,,,,0,0x30,,17,4d6f76653a2031,,3,,,,,0,0,,,iot/move,8,,,,,,,,6
0.040298000,0.040298000,1696310934.239618000,,6033.993257000,7c:5c:f8:56:1b:70,40:22:d8:3c:da:a4,192.168.50.169,192.168.50.202,1883,50959,0x0010,54,54,12844,4,0.004014000,0.040298000,0,63477,0xaa0c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
1.241314000,1.241314000,1696310935.480932000,,6035.234571000,40:22:d8:3c:e6:28,7c:5c:f8:56:1b:70,192.168.50.216,192.168.50.169,49553,1883,0x0018,85,85,12845,1,,4.948926000,31,5532,0x135c,,,,,,,,,,,,,,,0,0x30,,29,496e74656e736974793a20313932,,3,,,,,0,0,,,iot/intensity,13,,,,,,,,6
0.000118000,0.000118000,1696310935.481050000,,6035.234689000,7c:5c:f8:56:1b:70,a0:b7:65:f5:18:f0,192.168.50.169,192.168.50.162,1883,62616,0x0018,85,85,12846,2,,4.839686000,31,63357,0x2918,,,,,,,,,,,,,,,0,0x30,,29,496e74656e736974793a20313932,,3,,,,,0,0,,,iot/intensity,13,,,,,,,,6
0.031880000,0.031880000,1696310935.512930000,,6035.266569000,a0:b7:65:f5:18:f0,7c:5c:f8:56:1b:70,192.168.50.162,192.168.50.169,62616,1883,0x0018,94,94,12847,2,,0.031880000,40,5164,0x3468,,,,,,,,,,,,,,,0,0x30,,38,496e74656e736974793a20313932,,3,,,,,0,0,,,iot/intensity-response,22,,,,,,,,6
0.011946000,0.011946000,1696310935.524876000,,6035.278515000,7c:5c:f8:56:1b:70,40:22:d8:3c:e6:28,192.168.50.169,192.168.50.216,1883,49553,0x0010,54,54,12848,1,,0.043944000,0,63608,0xc674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.031287000,0.031287000,1696310935.556163000,,6035.309802000,7c:5c:f8:56:1b:70,a0:b7:65:f5:18:f0,192.168.50.169,192.168.50.162,1883,62616,0x0010,54,54,12849,2,,0.043233000,0,63317,0xbf0d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.842531000,0.842531000,1696310936.398694000,,6036.152333000,44:17:93:16:23:4e,7c:5c:f8:56:1b:70,192.168.50.214,192.168.50.169,55125,1883,0x0018,88,88,12850,0,,2.953891000,34,1932,0x28fc,,,,,,,,,,,,,,,0,0x30,,32,54656d70657261747572653a203233,,3,,,,,0,0,,,iot/temperature,15,,,,,,,,6
0.042786000,0.042786000,1696310936.441480000,,6036.195119000,7c:5c:f8:56:1b:70,44:17:93:16:23:4e,192.168.50.169,192.168.50.214,1883,55125,0x0010,54,54,12851,0,,0.042786000,0,65084,0x5f07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
2.957977000,2.957977000,1696310939.399457000,,6039.153096000,44:17:93:16:23:4e,7c:5c:f8:56:1b:70,192.168.50.214,192.168.50.169,55125,1883,0x0018,88,88,12852,0,,2.957977000,34,1932,0x27db,,,,,,,,,,,,,,,0,0x30,,32,54656d70657261747572653a203332,,3,,,,,0,0,,,iot/temperature,15,,,,,,,,6
0.049048000,0.049048000,1696310939.448505000,,6039.202144000,7c:5c:f8:56:1b:70,44:17:93:16:23:4e,192.168.50.169,192.168.50.214,1883,55125,0x0010,54,54,12853,0,,0.049048000,0,65050,0x5f07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
1.032590000,1.032590000,1696310940.481095000,,6040.234734000,40:22:d8:3c:e6:28,7c:5c:f8:56:1b:70,192.168.50.216,192.168.50.169,49553,1883,0x0018,84,84,12854,1,,4.956219000,30,5532,0x4341,,,,,,,,,,,,,,,0,0x30,,28,496e74656e736974793a203337,,3,,,,,0,0,,,iot/intensity,13,,,,,,,,6
0.000118000,0.000118000,1696310940.481213000,,6040.234852000,7c:5c:f8:56:1b:70,a0:b7:65:f5:18:f0,192.168.50.169,192.168.50.162,1883,62616,0x0018,84,84,12855,2,,4.925050000,30,63317,0x58fd,,,,,,,,,,,,,,,0,0x30,,28,496e74656e736974793a203337,,3,,,,,0,0,,,iot/intensity,13,,,,,,,,6
0.039847000,0.039847000,1696310940.521060000,,6040.274699000,7c:5c:f8:56:1b:70,40:22:d8:3c:e6:28,192.168.50.169,192.168.50.216,1883,49553,0x0010,54,54,12856,1,,0.039965000,0,63578,0xc674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.010448000,0.010448000,1696310940.531508000,,6040.285147000,a0:b7:65:f5:18:f0,7c:5c:f8:56:1b:70,192.168.50.162,192.168.50.169,62616,1883,0x0018,93,93,12857,2,,0.050295000,39,5134,0x3672,,,,,,,,,,,,,,,0,0x30,,37,496e74656e736974793a203337,,3,,,,,0,0,,,iot/intensity-response,22,,,,,,,,6
0.055332000,0.055332000,1696310940.586840000,,6040.340479000,7c:5c:f8:56:1b:70,a0:b7:65:f5:18:f0,192.168.50.169,192.168.50.162,1883,62616,0x0010,54,54,12858,2,,0.055332000,0,63278,0xbeef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.612497000,0.612497000,1696310941.199337000,,6040.952976000,40:22:d8:3c:da:a4,7c:5c:f8:56:1b:70,192.168.50.202,192.168.50.169,50959,1883,0x0018,73,73,12859,4,0.004014000,6.959719000,19,5728,0x6b05,,,,,,,,,,,,,,,0,0x30,,17,4d6f76653a2031,,3,,,,,0,0,,,iot/move,8,,,,,,,,6
0.044946000,0.044946000,1696310941.244283000,,6040.997922000,7c:5c:f8:56:1b:70,40:22:d8:3c:da:a4,192.168.50.169,192.168.50.202,1883,50959,0x0010,54,54,12860,4,0.004014000,0.044946000,0,63458,0xaa0c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
1.154694000,1.154694000,1696310942.398977000,,6042.152616000,44:17:93:16:23:4e,7c:5c:f8:56:1b:70,192.168.50.214,192.168.50.169,55125,1883,0x0018,88,88,12861,0,,2.950472000,34,1932,0x29b4,,,,,,,,,,,,,,,0,0x30,,32,54656d70657261747572653a203137,,3,,,,,0,0,,,iot/temperature,15,,,,,,,,6
0.050516000,0.050516000,1696310942.449493000,,6042.203132000,7c:5c:f8:56:1b:70,44:17:93:16:23:4e,192.168.50.169,192.168.50.214,1883,55125,0x0010,54,54,12862,0,,0.050516000,0,65016,0x5f07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
2.949592000,2.949592000,1696310945.399085000,,6045.152724000,44:17:93:16:23:4e,7c:5c:f8:56:1b:70,192.168.50.214,192.168.50.169,55125,1883,0x0018,88,88,12863,0,,2.949592000,34,1932,0x2990,,,,,,,,,,,,,,,0,0x30,,32,54656d70657261747572653a203139,,3,,,,,0,0,,,iot/temperature,15,,,,,,,,6
0.053049000,0.053049000,1696310945.452134000,,6045.205773000,7c:5c:f8:56:1b:70,44:17:93:16:23:4e,192.168.50.169,192.168.50.214,1883,55125,0x0010,54,54,12864,0,,0.053049000,0,64982,0x5f07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.028812000,0.028812000,1696310945.480946000,,6045.234585000,40:22:d8:3c:e6:28,7c:5c:f8:56:1b:70,192.168.50.216,192.168.50.169,49553,1883,0x0018,85,85,12865,1,,4.959886000,31,5532,0x1521,,,,,,,,,,,,,,,0,0x30,,29,496e74656e736974793a20313730,,3,,,,,0,0,,,iot/intensity,13,,,,,,,,6
0.000118000,0.000118000,1696310945.481064000,,6045.234703000,7c:5c:f8:56:1b:70,a0:b7:65:f5:18:f0,192.168.50.169,192.168.50.162,1883,62616,0x0018,85,85,12866,2,,4.894224000,31,63278,0x2add,,,,,,,,,,,,,,,0,0x30,,29,496e74656e736974793a20313730,,3,,,,,0,0,,,iot/intensity,13,,,,,,,,6
0.054393000,0.054393000,1696310945.535457000,,6045.289096000,7c:5c:f8:56:1b:70,40:22:d8:3c:e6:28,192.168.50.169,192.168.50.216,1883,49553,0x0010,54,54,12867,1,,0.054511000,0,63547,0xc674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.011601000,0.011601000,1696310945.547058000,,6045.300697000,a0:b7:65:f5:18:f0,7c:5c:f8:56:1b:70,192.168.50.162,192.168.50.169,62616,1883,0x0018,94,94,12868,2,,0.065994000,40,5103,0x361b,,,,,,,,,,,,,,,0,0x30,,38,496e74656e736974793a20313730,,3,,,,,0,0,,,iot/intensity-response,22,,,,,,,,6
0.054131000,0.054131000,1696310945.601189000,,6045.354828000,7c:5c:f8:56:1b:70,a0:b7:65:f5:18:f0,192.168.50.169,192.168.50.162,1883,62616,0x0010,54,54,12869,2,,0.054131000,0,63238,0xbed0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
